UID,Col1,Col2,Col3
3216,2,1,2
3217,1,2,1
3218,1,1,1
3219,1,2,2
3220,1,1,2
3221,1,2,1
3222,1,2,1
3223,2,2,1
3224,1,2,2
3225,1,2,1
3226,1,1,2
3227,2,1,2
3228,1,1,1
3229,1,1,2
3230,1,2,2
3231,1,2,1
3232,1,2,1
3233,1,2,2
3234,1,2,2
3235,2,1,1
3236,2,2,2
3237,1,1,1
3238,1,1,2
3239,2,2,2
3240,2,1,1
3241,1,1,2
3242,2,2,2
3243,1,2,2
3244,1,2,1
3245,1,2,2
3246,1,1,2
3247,1,1,2
3248,2,1,1
3249,1,1,2
3250,2,1,2
3251,2,2,1
3252,2,1,2
3253,1,1,1
3254,1,2,2
3255,1,2,2
3256,2,1,2
3257,2,1,2
3258,2,2,2
3259,1,1,1
3260,1,1,2
3261,1,2,1
3262,2,1,1
3263,2,1,1
3264,1,2,2
3265,1,1,1
3266,2,1,2
3267,2,1,2
3268,2,1,2
3269,1,1,2
3270,1,1,2
3271,2,1,2
3272,1,2,1
3273,1,2,1
3274,1,1,1
3275,2,2,2
3276,2,1,2
3277,1,1,1
3278,1,2,2
3279,2,1,2
3280,2,1,1
3281,1,1,1
3282,2,2,2
3283,1,1,2
3284,2,2,2
3285,2,1,2
3286,2,2,2
3287,2,1,1
3288,2,1,2
3289,1,2,2
3290,1,1,1
3291,2,2,2
3292,2,2,2
3293,2,1,2
3294,2,2,2
3295,2,1,2
3296,2,2,1
3297,2,2,1
3298,2,1,1
3299,1,1,1
3300,2,1,2
3301,1,1,2
3302,2,1,1
3303,2,2,1
3304,1,2,2
3305,2,1,2
3306,2,2,2
3307,1,2,1
3308,2,1,2
3309,1,1,2
3310,2,1,1
3311,2,2,2
3312,1,2,1
3313,2,1,1
3314,2,1,2
3315,1,2,2
3316,1,2,2
3317,1,1,1
3318,1,2,1
3319,2,1,1
3320,2,1,1
3321,2,1,1
3322,2,1,2
3323,1,1,2
3324,2,1,2
3325,2,2,1
3326,1,1,1
3327,2,2,1
3328,1,2,2
3329,1,2,1
3330,1,1,1
3331,1,2,1
3332,1,2,1
3333,2,1,1
3334,1,2,1
3335,1,1,2
3336,1,1,2
3337,2,1,1
3338,2,2,1
3339,1,2,1
3340,1,2,1
3341,2,2,2
3342,2,2,2
3343,2,1,2
3344,2,1,2
3345,2,1,1
3346,1,1,2
3347,2,2,1
3348,1,1,2
3349,1,2,1
3350,1,2,1
3351,2,2,2
3352,2,2,2
3353,1,2,1
3354,2,2,2
3355,1,2,1
3356,2,1,2
3357,1,1,1
3358,1,2,1
3359,1,2,2
3360,2,2,1
3361,2,2,1
3362,2,2,1
3363,1,2,1
3364,1,2,2
3365,2,2,2
3366,2,1,2
3367,2,1,1
3368,2,1,2
3369,2,2,1
3370,1,1,1
3371,1,1,2
3372,2,1,1
3373,1,1,2
3374,1,2,1
3375,2,2,1
3376,1,2,2
3377,2,2,2
3378,1,2,2
3379,1,2,1
3380,1,1,2
3381,1,2,1
3382,2,2,1
3383,2,1,1
3384,1,1,1
3385,1,2,2
3386,2,2,1
3387,2,1,1
3388,1,1,1
3389,2,1,1
3390,1,2,2
3391,2,1,2
3392,1,2,1
3393,1,2,1
3394,1,1,2
3395,1,1,2
3396,1,2,2
3397,1,1,2
3398,1,1,2
3399,1,2,2
3400,1,1,2
3401,2,2,2
3402,1,1,1
3403,1,1,2
3404,2,2,1
3405,2,2,1
3406,1,2,1
3407,2,1,1
3408,1,1,2
3409,2,1,2
3410,1,2,1
3411,1,1,1
3412,2,2,2
3413,1,2,2
3414,1,2,1
3415,2,2,1
3416,1,2,1
3417,2,1,1
3418,2,1,1
3419,2,1,2
3420,2,1,2
3421,1,1,2
3422,1,2,1
3423,1,2,1
3424,2,2,2
3425,1,2,2
3426,2,2,2
3427,2,2,2
3428,1,2,2
3429,1,1,1
3430,1,1,1
3431,2,2,2
3432,1,2,2
3433,1,2,1
3434,1,2,1
3435,1,1,2
3436,1,1,1
3437,2,1,1
3438,2,2,1
3439,1,2,2
3440,1,1,2
3441,1,2,1
3442,2,2,1
3443,2,1,1
3444,1,2,2
3445,1,2,2
3446,2,1,2
3447,2,2,2
3448,1,1,2
3449,2,1,1
3450,2,2,1
3451,2,1,2
3452,2,1,1
3453,2,1,1
3454,1,2,1
3455,1,1,2
3456,1,2,2
3457,2,1,1
3458,2,2,2
3459,1,1,2
3460,2,1,1
3461,2,1,1
3462,2,2,2
3463,2,2,2
3464,1,2,2
3465,1,2,1
3466,1,2,2
3467,1,2,2
3468,2,2,1
3469,2,1,1
3470,2,1,2
3471,1,1,1
3472,1,1,1
3473,2,2,2
3474,2,2,2
3475,2,1,2
3476,2,1,2
3477,1,1,2
3478,2,2,1
3479,2,2,2
3480,1,2,2
3481,1,2,1
3482,2,1,1
3483,1,2,2
3484,1,1,2
3485,2,2,2
3486,1,1,1
3487,2,2,2
3488,1,2,2
3489,1,1,2
3490,1,2,2
3491,2,2,1
3492,2,1,2
3493,1,2,2
3494,1,1,2
3495,2,2,2
3496,2,2,1
3497,1,2,2
3498,1,2,2
3499,2,2,2
3500,1,2,1
3501,1,2,1
3502,2,2,2
3503,1,2,2
3504,2,1,2
3505,2,1,2
3506,2,1,1
3507,1,1,2
3508,2,1,1
3509,1,1,2
3510,2,1,1
3511,2,2,1
3512,2,2,2
3513,1,1,1
3514,1,2,1
3515,1,1,2
3516,1,1,1
3517,1,2,1
3518,1,2,2
3519,1,1,2
3520,1,2,2
3521,2,2,2
3522,2,1,2
3523,1,2,2
3524,2,1,1
3525,1,2,2
3526,2,1,2
3527,1,2,2
3528,2,2,2
3529,1,2,2
3530,2,2,2
3531,1,1,1
3532,2,2,1
3533,1,2,2
3534,1,1,1
3535,1,2,1
3536,1,2,2
3537,2,1,2
3538,1,1,2
3539,1,1,1
3540,1,2,2
3541,1,2,1
3542,1,2,2
3543,1,2,2
3544,1,1,2
3545,2,2,1
3546,1,2,2
3547,1,2,2
3548,2,2,2
3549,2,1,2
3550,1,1,1
3551,1,2,1
3552,2,2,1
3553,2,2,1
3554,2,2,1
3555,2,2,2
3556,2,1,2
3557,1,1,2
3558,1,1,2
3559,1,1,1
3560,2,1,1
3561,2,2,2
3562,2,1,2
3563,1,2,1
3564,2,2,2
3565,2,1,2
3566,2,2,2
3567,2,1,2
3568,2,1,2
3569,2,2,2
3570,2,1,1
3571,2,1,1
3572,2,2,1
3573,1,2,1
3574,1,2,2
3575,1,2,1
3576,2,2,2
3577,1,2,2
3578,2,2,2
3579,2,1,2
3580,1,2,1
3581,2,1,2
3582,1,1,2
3583,1,1,2
3584,1,1,2
3585,1,1,2
3586,1,2,1
3587,2,1,1
3588,2,2,2
3589,1,1,2
3590,2,1,1
3591,1,1,2
3592,2,2,2
3593,1,1,2
3594,2,1,2
3595,1,1,1
3596,2,1,1
3597,2,2,2
3598,2,2,2
3599,2,1,1
3600,100,30,12632
3601,3,53,5211
3602,52,82,41734
3603,29,32,35850
3604,47,64,42158
3605,20,43,49113
3606,22,80,1351
3607,22,58,40273
3608,100,44,33028
3609,52,64,42152
3610,94,49,31357
3611,89,6,9405
3612,86,1,46468
3613,9,23,4475
3614,80,62,41851
3615,80,81,17838
3616,2,3,28196
3617,89,26,36545
3618,60,69,26404
3619,59,32,50201
3620,21,40,44155
3621,44,1,1528
3622,96,13,35621
3623,86,57,21058
3624,99,7,36896
3625,49,83,52614
3626,33,59,35107
3627,24,7,41379
3628,64,24,31329
3629,17,35,39048
3630,59,45,36424
3631,24,43,24355
3632,93,52,23537
3633,89,76,57255
3634,40,44,33034
3635,87,10,35138
3636,62,32,40000
3637,93,14,49589
3638,27,5,49299
3639,34,74,50862
3640,94,60,10209
3641,40,37,43436
3642,44,47,41318
3643,38,32,43708
3644,24,21,26437
3645,4,34,47127
3646,23,60,24409
3647,22,38,6436
3648,71,61,57373
3649,2,46,22160
3650,73,78,40870
3651,27,78,1134
3652,16,74,39566
3653,77,6,29328
3654,1,50,56933
3655,51,13,22198
3656,10,31,43811
3657,31,26,4139
3658,72,69,31334
3659,64,48,53066
3660,67,58,52686
3661,32,68,47438
3662,99,20,54908
3663,5,75,33711
3664,93,79,15283
3665,84,83,8031
3666,35,68,13340
3667,96,8,25484
3668,5,45,35083
3669,37,10,25031
3670,91,81,52067
3671,3,82,13516
3672,77,76,24986
3673,25,24,33644
3674,41,10,31517
3675,65,18,28577
3676,54,67,17442
3677,10,29,17612
3678,8,58,9445
3679,52,72,47548
3680,7,60,33089
3681,31,43,30733
3682,63,34,30663
3683,96,51,29909
3684,46,27,29210
3685,15,41,24932
3686,15,48,20779
3687,89,73,8280
3688,34,68,941
3689,70,41,48567
3690,76,77,43487
3691,85,73,10458
3692,43,38,15163
3693,27,27,31373
3694,43,49,39529
3695,7,55,52799
3696,25,49,42674
3697,82,72,28167
3698,8,55,57468
3699,30,39,41010
3700,22,80,38564
3701,41,23,46983
3702,10,18,8959
3703,83,75,8455
3704,50,30,45545
3705,62,39,41662
3706,11,80,8550
3707,17,73,10169
3708,70,21,49885
3709,40,77,51689
3710,100,6,22517
3711,12,5,10119
3712,95,51,14372
3713,41,13,16553
3714,29,46,28324
3715,3,21,4998
3716,13,4,45362
3717,97,67,55346
3718,10,23,41961
3719,63,59,19008
3720,69,65,2294
3721,43,40,21904
3722,62,80,11188
3723,50,61,40774
3724,56,51,16850
3725,44,70,436
3726,50,41,15119
3727,74,25,4308
3728,10,46,36792
3729,94,29,12252
3730,38,23,44822
3731,63,6,22538
3732,60,82,6616
3733,60,6,47313
3734,36,46,29983
3735,10,72,49505
3736,84,32,3471
3737,66,74,31943
3738,71,77,53058
3739,35,72,42766
3740,82,37,18836
3741,72,32,18661
3742,54,59,37006
3743,38,27,49192
3744,50,13,45885
3745,49,57,17275
3746,83,37,30703
3747,58,24,15398
3748,82,14,48331
3749,61,75,38932
3750,10,6,2727
3751,58,43,55063
3752,22,15,59775
3753,26,49,28651
3754,78,48,53894
3755,82,53,57189
3756,13,4,41657
3757,87,36,53717
3758,54,18,3202
3759,68,64,41067
3760,30,23,24845
3761,41,36,35383
3762,55,68,1840
3763,17,17,56864
3764,37,27,37321
3765,98,76,17124
3766,3,46,54641
3767,69,38,37714
3768,93,82,23313
3769,95,31,26211
3770,93,81,7360
3771,61,65,34378
3772,49,70,56568
3773,14,4,38471
3774,1,49,27793
3775,29,48,26579
3776,56,57,4579
3777,79,2,12230
3778,91,17,47594
3779,94,51,15929
3780,87,5,44511
3781,75,61,50447
3782,27,57,49905
3783,20,80,20857
3784,62,51,29439
3785,53,48,32773
3786,9,45,51724
3787,75,39,4855
3788,99,80,27471
3789,70,15,36024
3790,67,49,44096
3791,62,25,53279
3792,23,39,27438
3793,79,77,17607
3794,31,50,49986
3795,44,25,48572
3796,45,6,51109
3797,44,77,21090
3798,96,2,38123
3799,34,72,59976
3800,71,82,39894
3801,18,75,45721
3802,88,27,43961
3803,2,21,24998
3804,6,20,52651
3805,72,9,3993
3806,95,81,51562
3807,9,31,31036
3808,100,83,55325
3809,40,4,14605
3810,13,37,2855
3811,49,36,1952
3812,42,63,24104
3813,52,71,49030
3814,93,10,42415
3815,34,81,43855
3816,7,38,33743
3817,93,2,55517
3818,44,36,25447
3819,68,82,47700
3820,9,6,30137
3821,48,25,54721
3822,44,10,47211
3823,34,7,35513
3824,8,34,59480
3825,7,17,26174
3826,45,42,23892
3827,7,48,24113
3828,76,54,34776
3829,26,83,196
3830,51,12,24565
3831,17,46,25033
3832,50,60,16841
3833,39,63,29016
3834,98,14,33621
3835,85,32,39743
3836,13,8,37164
3837,65,21,18568
3838,47,46,51848
3839,86,32,8726
3840,42,25,53255
3841,98,29,19510
3842,42,23,15309
3843,54,27,36121
3844,21,36,53644
3845,57,73,30301
3846,68,10,17694
3847,39,23,32616
3848,52,37,33994
3849,46,33,27622
3850,49,78,37110
3851,38,8,49074
3852,53,20,25453
3853,58,39,10899
3854,56,43,34120
3855,83,45,45290
3856,39,1,15841
3857,65,3,43560
3858,54,24,56243
3859,90,1,57484
3860,81,8,59680
3861,78,64,59100
3862,92,44,43664
3863,14,55,20075
3864,47,32,42246
3865,95,22,5659
3866,63,2,21891
3867,45,23,21606
3868,45,71,47884
3869,35,35,9168
3870,24,59,1783
3871,77,60,2623
3872,21,84,26751
3873,93,75,31174
3874,16,38,10217
3875,96,36,21973
3876,53,13,787
3877,78,62,41768
3878,17,34,45919
3879,31,8,4050
3880,62,10,29347
3881,59,56,20356
3882,75,24,18634
3883,56,2,49997
3884,57,10,522
3885,33,42,41446
3886,7,34,42772
3887,81,75,45501
3888,68,22,33577
3889,91,77,5845
3890,58,60,27656
3891,82,58,4684
3892,87,27,42976
3893,94,56,5921
3894,25,47,32543
3895,28,40,37149
3896,71,66,30974
3897,66,54,52887
3898,23,51,19289
3899,8,70,52887
3900,87,16,29374
3901,14,5,43327
3902,41,46,39005
3903,100,40,19492
3904,72,31,25084
3905,80,35,53386
3906,6,35,50383
3907,18,43,23005
3908,66,68,20003
3909,25,26,29851
3910,3,40,50008
3911,35,81,17879
3912,52,5,40322
3913,43,62,10012
3914,83,17,11818
3915,30,53,33737
3916,49,4,24700
3917,2,30,29245
3918,67,69,42805
3919,44,36,58283
3920,87,52,13588
3921,54,34,2940
3922,71,51,15139
3923,5,70,44998
3924,63,32,51247
3925,18,9,44603
3926,50,52,30163
3927,4,7,29042
3928,58,24,20889
3929,95,55,35933
3930,70,41,19830
3931,89,10,22826
3932,91,2,13697
3933,92,21,56654
3934,25,83,14759
3935,76,37,25147
3936,2,31,26022
3937,6,5,6076
3938,6,55,29234
3939,39,39,58772
3940,92,81,19717
3941,8,48,22120
3942,62,52,50135
3943,36,64,35714
3944,86,16,13716
3945,65,40,18098
3946,18,71,4087
3947,67,66,38760
3948,49,51,47739
3949,67,73,16789
3950,84,38,25168
3951,16,15,36756
3952,67,29,7687
3953,63,43,31979
3954,66,50,37565
3955,24,35,32177
3956,5,72,50906
3957,33,70,4194
3958,77,41,55262
3959,56,1,16233
3960,41,46,12199
3961,30,43,41399
3962,26,46,21539
3963,33,38,55245
3964,27,50,6778
3965,39,67,21974
3966,11,78,51520
3967,52,17,23269
3968,82,13,17475
3969,79,1,23623
3970,82,28,57096
3971,11,61,34538
3972,59,38,7552
3973,74,32,16901
3974,28,27,48526
3975,76,68,36258
3976,96,64,35382
3977,41,9,27846
3978,62,43,53583
3979,80,44,26775
3980,91,27,962
3981,60,28,48308
3982,72,37,49858
3983,81,2,52648
3984,60,39,50853
3985,49,61,18425
3986,1,17,38466
3987,54,7,36108
3988,40,82,11938
3989,94,39,9772
3990,87,16,15757
3991,46,44,13281
3992,99,84,49923
3993,96,3,39386
3994,62,6,18479
3995,89,41,22322
3996,35,42,17519
3997,25,73,37949
3998,93,42,12178
3999,66,38,24381
